review_id,target
3,0
4,"0,8"
13,0
14,8
17,0
23,"1,6,8"
24,"0,8"
26,"1,8"
34,8
36,0
39,"0,8"
40,0
46,0
50,8
52,8
60,"0,8"
61,8
62,8
70,8
72,"0,8"
75,"0,8"
77,8
78,"1,3,6,8"
80,8
83,"1,8"
85,0
86,8
88,"1,6,8"
89,"1,8"
94,0
97,0
102,"0,8"
103,8
107,8
108,8
112,8
120,0
126,8
129,8
130,0
131,"1,8"
136,0
140,0
142,8
155,"0,8"
162,"1,8"
165,0
166,8
175,"6,8"
178,8
180,8
182,"0,8"
188,8
190,8
193,8
194,8
197,8
204,"1,8"
207,"3,8"
210,8
212,"0,8"
217,8
218,"0,3,8"
219,8
222,0
223,"0,8"
225,8
235,"0,8"
242,8
245,8
246,"0,8"
247,8
251,"1,8"
255,0
256,"0,8"
267,"0,8"
268,8
269,8
282,8
286,8
287,8
294,0
303,"0,8"
307,8
310,"0,8"
312,8
313,8
319,8
320,"0,8"
326,8
332,0
334,"0,8"
340,0
341,8
343,"0,8"
344,8
345,0
349,8
350,"1,3,8"
353,0
354,0
358,"1,6,8"
360,0
361,"1,6,8"
366,0
376,8
380,8
382,8
384,8
386,8
387,"0,8"
390,"1,6,8"
392,"1,6,8"
397,8
398,8
399,"1,3,8"
403,8
409,8
417,"0,8"
421,"1,8"
424,8
430,8
432,0
433,8
436,"0,8"
437,8
440,"1,8"
441,0
444,"1,6,8"
448,0
451,8
452,8
462,"1,6,8"
463,8
466,8
467,"0,3,8"
469,8
471,"1,6,8"
477,"0,8"
492,0
494,"0,8"
496,8
498,"1,8"
500,8
506,0
509,8
516,8
520,8
521,"1,8"
527,"1,8"
532,8
534,"0,8"
555,8
559,8
564,0
567,8
571,0
577,"1,6,8"
583,8
586,8
588,"0,8"
589,"0,8"
594,8
598,"1,8"
601,8
603,"1,6,8"
615,"0,8"
617,0
619,0
625,0
627,8
629,8
631,"1,8"
637,8
640,8
642,8
650,0
652,"0,8"
656,8
657,8
673,0
681,"1,3,5,6,8"
691,8
695,"1,3,5,6,7,8"
700,8
703,"1,8"
705,"0,8"
712,0
716,8
719,0
726,8
728,"1,3,6,8"
729,"0,8"
733,8
734,"0,8"
736,0
737,0
743,"1,3,5,6,8"
746,0
753,8
756,8
758,8
759,8
764,"1,8"
766,8
767,8
775,8
779,8
780,"1,3,8"
782,0
789,8
794,"1,8"
795,8
796,0
797,0
798,8
799,"1,8"
801,8
802,8
803,"1,3,4,5,6,7,8"
804,0
805,"0,8"
807,"1,8"
809,"3,8"
810,8
813,8
815,8
826,0
832,8
834,8
837,"1,6,8"
838,8
840,8
847,8
852,8
853,"1,6,8"
854,8
856,8
857,"0,8"
860,"0,8"
865,0
866,"1,8"
869,"1,6,8"
872,0
873,8
877,8
879,8
887,8
889,"0,3,8"
894,"0,8"
904,0
908,"3,8"
911,0
914,"1,8"
918,0
919,0
924,"0,8"
926,0
929,8
934,"0,8"
935,"1,3,5,6,7,8"
937,"1,6,8"
938,0
939,8
947,8
956,"1,8"
959,"1,8"
964,8
967,0
969,8
974,8
977,8
979,"1,8"
981,8
983,8
987,8
990,8
993,"0,8"
999,8
1001,8
1004,0
1014,8
1020,8
1032,8
1034,8
1035,0
1036,8
1053,"1,8"
1063,8
1064,"1,8"
1068,"1,8"
1074,8
1077,0
1080,"0,8"
1082,8
1090,8
1094,0
1095,"1,3,6,8"
1096,"1,6,8"
1100,0
1102,"6,8"
1110,"0,8"
1112,"1,3,8"
1115,"1,6,8"
1118,"0,8"
1119,"1,8"
1120,"1,6,8"
1123,"1,8"
1126,8
1135,"0,8"
1138,"1,6,8"
1139,8
1140,"1,3,8"
1149,8
1153,8
1157,0
1159,0
1160,0
1162,8
1163,8
1165,8
1168,0
1171,0
1172,0
1183,8
1184,"0,8"
1185,"0,8"
1186,8
1189,8
1190,8
1192,"1,8"
1195,0
1201,8
1205,8
1213,8
1217,"0,8"
1218,0
1223,8
1226,"0,8"
1228,0
1229,8
1240,8
1244,"0,8"
1245,0
1253,"1,8"
1255,"1,8"
1256,0
1261,8
1264,8
1269,"1,6,8"
1271,0
1273,"1,3,6,8"
1275,0
1278,"1,6,8"
1280,8
1281,"1,8"
1288,8
1289,"1,8"
1294,8
1295,8
1298,"1,6,8"
1301,0
1303,0
1304,8
1316,8
1319,0
1320,"0,8"
1323,8
1326,8
1340,0
1341,8
1350,8
1354,"1,8"
1355,8
1356,8
1359,"0,8"
1364,8
1366,0
1367,8
1368,"0,8"
1369,0
1370,8
1379,"1,8"
1384,8
1387,8
1388,8
1390,"1,3,4,5,6,8"
1393,0
1396,0
1398,0
1401,"0,8"
1402,8
1403,8
1408,"1,6,8"
1416,"0,8"
1417,"0,8"
1419,8
1422,"1,6,8"
1423,0
1425,0
1426,8
1427,8
1433,8
1434,"1,6,8"
1439,"1,8"
1442,"1,3,6,8"
1445,8
1448,8
1451,8
1461,8
1463,0
1464,8
1465,8
1467,"1,8"
1472,0
1474,8
1478,"1,8"
1481,8
1486,8
1493,8
1500,8
1506,"0,8"
1507,8
1511,"0,8"
1514,"1,8"
1517,8
1525,8
1526,8
1528,"0,8"
1530,"1,6,8"
1536,8
1539,0
1542,8
1546,"0,8"
1547,8
1550,"0,8"
1551,"0,8"
1554,8
1555,8
1563,8
1567,8
1570,8
1572,0
1577,8
1578,0
1579,0
1583,"6,8"
1590,"1,6,8"
1591,8
1593,"1,8"
1599,"3,8"
1601,"6,8"
1610,0
1612,"0,8"
1616,"1,6,8"
1617,8
1618,8
1625,"1,8"
1627,8
1630,8
1632,8
1637,8
1640,"1,6,8"
1641,"0,8"
1645,8
1649,0
1653,8
1656,8
1660,"1,6,8"
1663,0
1666,0
1667,8
1669,8
1678,8
1679,"0,8"
1682,8
1687,0
1697,8
1700,8
1702,"0,8"
1703,8
1706,"1,8"
1709,8
1719,8
1720,"1,6,8"
1732,8
1734,"0,8"
1738,8
1742,8
1743,"1,8"
1744,"1,6,8"
1745,"0,8"
1748,8
1749,8
1750,"1,3,8"
1752,"0,8"
1759,8
1762,8
1764,"1,6,8"
1766,"1,4,6,8"
1771,"1,6,8"
1782,8
1784,"1,6,8"
1792,0
1803,0
1804,8
1805,0
1809,0
1810,8
1813,"1,6,8"
1816,8
1822,8
1829,0
1839,"0,3,8"
1843,"0,8"
1847,0
1850,8
1854,0
1862,8
1863,8
1864,0
1865,0
1868,8
1871,0
1876,8
1886,0
1891,0
1900,"1,8"
1913,8
1915,"1,6,8"
1920,8
1926,"0,8"
1933,"0,8"
1939,0
1943,0
1952,8
1969,8
1972,"1,6,8"
1973,"1,8"
1979,8
1980,8
1987,8
1992,8
1993,0
1994,8
1999,8
2002,0
2003,8
2012,0
2015,8
2020,"1,8"
2024,8
2027,"1,8"
2030,"0,3"
2039,"0,8"
2045,0
2048,8
2050,"1,8"
2052,0
2055,8
2057,"1,6,8"
2061,0
2064,"0,8"
2071,0
2072,"1,6,8"
2074,8
2075,8
2077,0
2081,"1,8"
2087,"1,3,5,6,8"
2088,0
2089,0
2093,8
2095,"0,8"
2101,"1,6,8"
2106,0
2118,"0,8"
2123,8
2125,0
2130,0
2135,8
2137,8
2138,"0,8"
2146,8
2148,0
2156,8
2159,8
2160,8
2164,8
2169,"1,8"
2191,8
2193,8
2197,"0,8"
2198,0
2206,8
2214,8
2221,8
2222,"1,3,4,5,6,8"
2225,8
2227,"1,6,8"
2229,0
2233,0
2236,8
2239,8
2240,0
2241,"1,6,8"
2244,8
2245,"1,8"
2247,8
2250,"0,8"
2251,"0,8"
2257,8
2260,8
2261,0
2266,"0,8"
2269,"1,6,8"
2272,"1,6,8"
2276,"1,6,8"
2278,8
2279,8
2281,"0,8"
2292,8
2304,0
2305,8
2306,0
2307,8
2329,8
2332,"3,8"
2339,8
2340,"1,6,8"
2345,8
2346,8
2351,"0,8"
2354,8
2355,8
2356,8
2357,8
2365,0
2372,8
2373,8
2374,0
2382,0
2383,"1,6,8"
2385,"1,6,8"
2389,0
2392,8
2394,8
2396,0
2400,"1,8"
2407,8
2408,0
2413,"1,8"
2415,8
2420,0
2424,0
2431,"1,6,8"
2432,8
2433,8
2446,"1,6,8"
2449,8
2450,0
2455,8
2456,"1,6,8"
2458,0
2459,"0,8"
2464,8
2467,8
2473,0
2478,"0,8"
2479,8
2482,0
2484,"1,8"
2486,"1,6,8"
2487,8
2489,8
2490,8
2498,"0,8"
2499,0
2508,8
2512,0
2514,0
2520,"0,8"
2523,8
2524,0
2526,8
2528,8
2529,"1,3,8"
2530,0
2534,8
2540,8
2548,0
2551,"0,8"
2562,8
2564,8
2571,"0,8"
2579,0
2580,0
2581,8
2584,0
2585,"0,3,6,8"
2592,"1,6,8"
2599,"1,3,5,6,7,8"
2602,"6,8"
2605,8
2607,0
2610,"1,8"
2615,"1,4,6,8"
2622,8
2625,"0,8"
2630,0
2631,"0,8"
2637,8
2638,8
2639,0
2640,8
2645,"0,8"
2646,8
2653,"1,8"
2654,"0,8"
2655,"0,8"
2657,0
2661,"6,8"
2670,8
2680,0
2681,"0,8"
2688,"1,6,8"
2689,8
2702,"6,8"
2710,0
2711,0
2716,"0,8"
2722,0
2723,8
2726,"3,8"
2728,8
2729,"1,6,8"
2732,8
2740,0
2745,8
2748,8
2751,8
2754,8
2757,0
2760,0
2764,8
2767,8
2770,0
2776,"1,6,8"
2779,"1,8"
2782,0
2785,8
2787,8
2789,8
2794,"1,6,8"
2800,"1,8"
2803,0
2808,8
2809,0
2817,8
2818,8
2822,"0,8"
2823,"0,8"
2824,"1,6,8"
2839,"1,6,8"
2841,"0,8"
2844,8
2848,"1,6,8"
2850,8
2851,8
2855,"0,8"
2856,8
2859,8
2866,"1,8"
2867,8
2872,8
2874,8
2875,0
2878,0
2880,"1,6,8"
2883,8
2884,"1,6,8"
2888,0
2889,"0,8"
2895,"0,8"
2896,0
2899,0
2905,0
2912,8
2925,8
2928,"1,6,8"
2929,8
2930,0
2932,"0,8"
2933,"0,8"
2936,"0,8"
2948,"0,8"
2950,0
2956,0
2957,0
2959,8
2961,"1,3,6,8"
2964,"0,8"
2966,"1,3,4,6,8"
2971,8
2975,0
2978,"1,8"
2979,"0,8"
2983,0
2984,8
2986,"1,6,8"
2987,"1,8"
2996,"1,8"
3005,"1,6,8"
3007,"1,6,8"
3012,8
3022,"1,6,8"
3025,8
3029,8
3030,"1,5,6,8"
3040,"1,8"
3041,8
3044,8
3050,8
3055,"1,8"
3057,"1,6,8"
3058,"1,8"
3061,"1,6,8"
3066,8
3067,0
3071,0
3077,"1,8"
3079,0
3081,8
3086,0
3087,"1,8"
3088,"6,8"
3094,8
3100,"0,8"
3104,0
3109,8
3110,8
3111,"1,3,8"
3113,8
3114,8
3115,"6,8"
3116,8
3121,0
3124,0
3126,"1,6,8"
3133,0
3134,8
3147,"0,8"
3149,0
3150,8
3153,"1,8"
3154,8
3155,8
3156,8
3159,0
3163,8
3164,"0,8"
3169,8
3175,"6,8"
3179,"1,8"
3182,8
3183,8
3184,"1,8"
3185,"6,8"
3195,"1,8"
3197,"1,3,6,8"
3198,8
3199,"0,8"
3200,8
3206,8
3208,8
3209,"1,8"
3219,8
3220,8
3223,"1,8"
3231,8
3238,8
3240,"1,3,5,6,8"
3244,0
3248,"0,8"
3249,8
3250,"0,3,8"
3259,8
3263,8
3266,0
3272,0
3277,8
3278,"1,6,8"
3279,8
3282,0
3301,"0,8"
3302,0
3307,8
3308,8
3310,0
3317,8
3324,"1,3,6,8"
3328,8
3331,8
3339,"1,6,8"
3350,"0,8"
3358,8
3361,8
3364,8
3372,8
3375,8
3382,"0,8"
3383,8
3390,8
3391,8
3393,8
3398,0
3404,0
3407,"1,6,8"
3410,8
3412,"0,8"
3422,0
3423,8
3426,0
3427,8
3430,"1,6,8"
3437,0
3439,8
3440,0
3450,0
3453,"1,6,8"
3455,"1,8"
3457,"0,8"
3459,8
3463,"1,6,8"
3467,"0,8"
3468,"1,8"
3475,8
3476,8
3478,0
3482,"0,8"
3483,"1,6,8"
3487,"1,8"
3490,"0,8"
3491,"0,8"
3492,8
3494,0
3496,0
3501,"0,8"
3508,0
3511,"1,6,8"
3513,8
3514,0
3515,"1,6,8"
3520,"0,8"
3529,"1,8"
3531,8
3534,8
3535,"1,8"
3536,8
3537,"0,8"
3538,8
3541,"6,8"
3542,"1,6,8"
3546,8
3550,"1,3,6,8"
3552,8
3556,8
3557,0
3562,0
3565,8
3567,8
3570,8
3571,"0,8"
3578,8
3587,8
3588,"1,8"
3590,"1,3,8"
3592,0
3597,"1,6,8"
3599,8
3600,"1,8"
3601,"0,8"
3604,0
3608,0
3614,0
3615,8
3619,0
3621,8
3635,8
3636,"1,8"
3638,0
3640,8
3645,8
3646,"3,6,8"
3647,"1,3,4,5,6,8"
3648,"1,8"
3656,8
3661,8
3662,8
3663,8
3664,"0,8"
3680,8
3682,8
3683,8
3684,"0,8"
3685,8
3694,0
3695,8
3696,"1,8"
3697,"1,8"
3707,0
3709,8
3717,0
3718,0
3721,0
3724,0
3726,0
3732,0
3733,0
3734,"0,8"
3735,"1,6,8"
3736,0
3738,"1,6,8"
3748,"0,8"
3753,8
3754,8
3769,8
3780,"0,8"
3787,8
3788,0
3793,0
3795,8
3798,0
3801,"6,8"
3802,8
3803,8
3816,8
3818,"1,6,8"
3822,0
3829,"0,8"
3831,8
3841,0
3847,8
3864,0
3866,"1,3,8"
3871,8
3872,"1,8"
3873,8
3876,0
3878,0
3880,"1,8"
3882,"1,6,8"
3884,8
3885,"1,6,8"
3889,"1,3,6,8"
3891,8
3904,0
3906,8
3908,"1,3,5,6,7,8"
3909,8
3911,0
3912,8
3918,8
3922,8
3924,8
3927,8
3934,0
3945,"1,6,8"
3946,0
3955,0
3961,0
3962,0
3964,"1,3,5,6,7,8"
3965,"1,8"
3968,"1,3,4,5,6,8"
3970,8
3974,8
3976,8
3979,"1,8"
3982,"3,8"
3985,8
3997,8
3998,8
3999,8
4004,0
4009,0
4016,"0,8"
4018,8
4023,0
4028,0
4029,8
4030,8
4031,0
4033,"1,3,5,6,8"
4034,8
4038,8
4048,8
4052,"0,8"
4057,"1,8"
4069,0
4074,8
4075,"1,8"
4076,8
4078,"1,3,8"
4084,"1,8"
4085,0
4087,8
4089,0
4090,8
4092,"0,8"
4094,0
4099,"1,6,8"
4103,8
4108,8
4121,8
4127,8
4131,8
4134,0
4136,8
4139,8
4144,"1,6,8"
4150,0
4155,8
4159,0
4166,"0,8"
4171,8
4177,8
4181,"0,8"
4183,0
4184,"1,8"
4190,0
4191,8
4192,0
4194,"0,8"
4196,0
4202,8
4203,"0,8"
4206,"0,8"
4207,8
4211,0
4217,"0,8"
4219,0
4223,8
4240,8
4241,8
4243,"0,8"
4245,0
4254,8
4262,0
4263,8
4267,8
4269,"6,8"
4271,8
4272,8
4274,8
4279,0
4280,8
4281,"1,3,8"
4288,0
4292,"1,6,8"
4293,"1,6,8"
4300,8
4301,"1,6,8"
4304,8
4315,8
4326,"1,6,8"
4328,8
4329,"1,8"
4330,"0,8"
4335,"1,8"
4340,0
4347,"1,8"
4350,"0,8"
4354,"0,8"
4355,"1,4,6,8"
4356,0
4373,8
4375,"6,8"
4376,8
4378,"0,8"
4384,"1,3,8"
4385,"1,3,5,6,8"
4386,8
4392,"0,3,6,8"
4393,"0,8"
4395,8
4402,0
4408,8
4416,0
4417,"1,8"
4422,8
4424,8
4425,8
4426,8
4427,8
4435,0
4444,8
4446,"1,6,8"
4448,"1,6,8"
4451,0
4452,"0,8"
4454,8
4455,0
4456,8
4458,8
4460,"0,8"
4467,"0,8"
4471,8
4473,8
4478,"1,6,8"
4479,0
4480,0
4487,8
4494,8
4497,"0,8"
4499,8
4504,"0,8"
4505,0
4510,8
4514,8
4525,"0,8"
4526,"0,8"
4527,0
4529,"1,6,8"
4530,0
4531,8
4543,8
4545,8
4549,8
4550,"1,6,8"
4551,8
4552,8
4554,"0,8"
4556,0
4557,"1,6,8"
4558,"1,6,8"
4563,8
4567,8
4568,8
4570,"0,8"
4571,0
4574,0
4575,8
4580,"0,8"
4587,0
4588,0
4590,"0,8"
4593,8
4595,"1,6,8"
4599,"1,8"
4605,"0,8"
4610,8
4613,8
4621,8
4624,"1,8"
4627,"3,8"
4630,"1,6,8"
4633,8
4635,8
4639,"1,8"
4648,"0,8"
4650,0
4651,"1,8"
4652,8
4653,8
4661,8
4663,"0,8"
4664,0
4666,8
4668,"1,6,8"
4669,0
4679,8
4680,0
4681,8
4684,8
4685,"0,8"
4688,8
4694,8
4696,8
4699,"1,6,8"
4701,"1,6,8"
4702,8
4703,"1,3,4,5,6,8"
4705,8
4709,8
4714,"0,8"
4715,"6,8"
4717,"0,8"
4721,8
4722,8
4725,"1,3,8"
4729,0
4730,8
4734,8
4736,0
4737,8
4743,8
4744,"1,8"
4763,0
4764,8
4767,0
4768,8
4770,"0,8"
4771,8
4772,0
4775,"1,8"
4777,0
4782,0
4786,8
4787,8
4789,8
4790,0
4793,0
4794,8
4803,0
4805,"1,8"
4809,"0,8"
4810,"0,8"
4812,8
4815,0
4818,0
4821,"1,8"
4825,"1,6,8"
4827,"6,8"
4829,"1,3,8"
4830,"0,8"
4831,"0,8"
4835,"0,1,6,8"
4840,"1,8"
4841,8
4842,"0,8"
4845,8
4846,"1,8"
4848,8
4849,8
4851,0
4853,8
4855,"1,6,8"
4859,8
4861,8
4865,"0,8"
4867,8
4869,8
4872,8
4877,"1,6,8"
4883,0
4884,"1,8"
4887,"0,8"
4889,0
4890,0
4891,8
4894,8
4895,8
4897,"1,8"
4898,8
4899,"1,6,8"
4901,"1,8"
4902,0
4911,8
4916,8
4921,8
4925,8
4946,8
4947,8
4951,"1,6,8"
4959,"0,8"
4961,8
4962,8
4963,0
4970,"0,8"
4972,8
4977,8
4981,8
4984,8
4985,"1,3,4,5,6,8"
4987,"1,8"
4992,0
5000,"1,3,5,8"
5006,8
5015,0
5023,"1,6,8"
5036,"1,6,8"
5041,8
5043,8
5044,"1,8"
5047,8
5057,8
5061,8
5064,"3,7"
5067,"1,6,8"
5071,8
5074,8
5079,8
5081,8
5087,0
5088,"1,6,8"
5090,0
5096,"1,8"
5102,0
5103,8
5110,"1,6,8"
5111,"1,8"
5112,8
5113,8
5115,8
5117,8
5124,8
5127,0
5131,"1,6,8"
5140,8
5143,"1,6,8"
5144,"1,6,8"
5147,8
5148,8
5153,0
5154,"0,8"
5155,0
5156,"3,8"
5157,8
5163,8
5165,8
5170,0
5180,"0,8"
5181,8
5184,0
5191,8
5193,"1,6,8"
5195,8
5202,"0,8"
5203,0
5209,"1,6,8"
5223,8
5226,8
5227,"1,8"
5229,"0,8"
5236,0
5242,0
5243,0
5245,"1,3,5,6,8"
5246,"0,8"
5247,"3,5,6,8"
5254,"0,8"
5256,"0,8"
5264,"0,8"
5270,8
5274,"1,3,4,5,6,8"
5278,"0,8"
5280,8
5281,"1,6,8"
5290,8
5294,8
5296,"0,8"
5308,8
5312,"1,3,5,6,8"
5313,0
5317,0
5318,0
5321,8
5325,8
5329,8
5330,"1,3,5,8"
5333,"1,8"
5336,8
5338,"0,8"
5339,8
5340,8
5343,8
5345,"0,8"
5348,0
5351,8
5358,8
5362,0
5364,"1,6,8"
5367,8
5372,8
5377,"6,8"
5378,0
5383,8
5404,8
5405,8
5413,8
5424,8
5430,8
5431,8
5436,0
5446,0
5451,8
5457,0
5458,8
5460,"0,8"
5466,8
5467,"1,8"
5470,8
5474,0
5476,"1,6,8"
5479,"1,8"
5483,8
5484,"1,8"
5497,"0,8"
5505,8
5507,8
5509,8
5510,8
5511,0
5514,"1,6,8"
5519,8
5526,"0,8"
5528,8
5532,0
5534,"6,8"
5537,8
5546,"0,3"
5548,8
5558,8
5559,0
5562,"0,8"
5566,"1,8"
5568,8
5570,0
5572,"1,6,8"
5574,8
5575,"1,8"
5576,0
5580,8
5584,8
5588,8
5592,8
5594,"0,8"
5597,8
5598,8
5600,8
5602,"0,8"
5603,8
5604,"1,6,8"
5605,8
5606,8
5607,"0,8"
5611,0
5612,"0,8"
5616,"0,8"
5624,"1,8"
5625,8
5631,"1,6,8"
5637,8
5640,0
5642,8
5643,8
5647,8
5649,"1,3,8"
5660,8
5661,"0,8"
5667,0
5668,"1,6,8"
5671,8
5678,"1,8"
5681,"1,3,5,8"
5685,8
5686,0
5688,0
5696,8
5701,8
5704,8
5715,8
5716,8
5726,"1,6,8"
5729,"0,8"
5730,"1,8"
5731,"1,6,8"
5732,"0,8"
5733,8
5736,"1,3,6,8"
5743,8
5749,0
5750,"1,3,8"
5752,8
5754,"6,8"
5755,"1,2,3,5,7,8"
5766,0
5770,"1,6,8"
5780,8
